y_test,Dummy,Lasso,Decision Tree,XGBoost
7562.34970584444,81763.85090659847,137641.82959044166,46276.785176718135,129603.77
6161.91457513251,81763.85090659847,62800.18908826867,89143.37016139079,17699.465
8034.40796370844,81763.85090659847,132732.90175693808,46276.785176718135,29230.176
3488.49667551458,81763.85090659847,75380.67393395957,46276.785176718135,11039.339
6179.37650106493,81763.85090659847,109189.74596054433,46276.785176718135,21380.965
18540.9414547118,81763.85090659847,87910.13912715623,81575.37362487178,33495.0
6416.88563682863,81763.85090659847,38543.73578158161,46276.785176718135,-4977.5283
99017.3830265537,81763.85090659847,281957.51034931606,289137.7734664209,131476.83
7963.46107832902,81763.85090659847,75160.88445478771,46276.785176718135,67987.25
12603.9161764074,81763.85090659847,22632.052308087237,89143.37016139079,20102.05
41962.561703199,81763.85090659847,124314.53757076617,289137.7734664209,41585.746
6737.04086630912,81763.85090659847,59369.769009119365,46276.785176718135,71208.914
28028.6595187211,81763.85090659847,100738.08447298221,81575.37362487178,97667.47
9437.94566920056,81763.85090659847,124097.68562966911,46276.785176718135,14666.309
4880.50965116811,81763.85090659847,50470.25928543601,46276.785176718135,-3060.0374
7272.47038840578,81763.85090659847,75665.35814531194,46276.785176718135,47692.004
11662.8237657499,81763.85090659847,80451.60389354313,81575.37362487178,260598.28
10694.8093947144,81763.85090659847,50112.35875596432,89143.37016139079,-4998.058
36487.3958354373,81763.85090659847,46173.20068846177,46276.785176718135,81281.78
8406.09722543496,81763.85090659847,61855.058392419945,81575.37362487178,44869.45
5958.53666276944,81763.85090659847,50294.03396532172,46276.785176718135,-17834.08
54731.0937531559,81763.85090659847,254789.96724596852,140487.6512669065,-12450.848
12753.9806340548,81763.85090659847,53159.685277409386,81575.37362487178,-112614.445
9757.09366844769,81763.85090659847,93862.35582269449,81575.37362487178,-29701.496
4716.8387354506,81763.85090659847,12678.83774824161,46276.785176718135,-40301.176
4598.77151205996,81763.85090659847,126775.38431279175,46276.785176718135,-49491.18
6697.91361698799,81763.85090659847,59124.50066858251,46276.785176718135,-39727.73
6272.4173582878,81763.85090659847,111702.67544456525,46276.785176718135,-77377.0
81804.9221720938,81763.85090659847,118450.22423745738,148175.18850809554,80477.086
54128.2597401184,81763.85090659847,111884.77480668481,148175.18850809554,-28292.572
8211.92117370296,81763.85090659847,84085.3433953342,46276.785176718135,34721.28
10090.3174267396,81763.85090659847,128495.66537221614,81575.37362487178,40608.69
8017.8212189204,81763.85090659847,63361.92289707856,46276.785176718135,-21784.262
5972.30630814761,81763.85090659847,89690.04617641913,46276.785176718135,28456.545
7932.5964793117,81763.85090659847,78140.5022929078,46276.785176718135,48681.645
4431.92901317506,81763.85090659847,21538.497844261583,46276.785176718135,20671.281
35352.5291229906,81763.85090659847,105583.19324310962,140487.6512669065,64002.984
30809.5728756625,81763.85090659847,205313.99876595475,289137.7734664209,-42810.47
7465.74476093346,81763.85090659847,118381.24508763384,46276.785176718135,55732.824
68491.2135727292,81763.85090659847,158403.53821353288,289137.7734664209,1.1358248e+06
3253.67310077874,81763.85090659847,58587.74195119273,46276.785176718135,-21867.455
6163.21899336886,81763.85090659847,68317.25387876201,46276.785176718135,1.3856449e+06
7287.45147486748,81763.85090659847,85209.98231956502,81575.37362487178,30373.861
50745.243506361,81763.85090659847,199804.55906727677,148175.18850809554,-24131.398
12828.5139502726,81763.85090659847,81779.30202249018,46276.785176718135,35941.387
7883.60830638851,81763.85090659847,64815.24737708457,89143.37016139079,-22146.705
10131.3188932091,81763.85090659847,-10122.957721317187,140487.6512669065,25814.496
6550.45126207221,81763.85090659847,57050.40979549382,89143.37016139079,-35098.754
5225.76801962915,81763.85090659847,15379.452496822458,46276.785176718135,215089.0
27197.4736433544,81763.85090659847,118342.85057510436,81575.37362487178,-81697.59
16057.4923096956,81763.85090659847,84220.5244817296,89143.37016139079,19524.66
36066.399811663,81763.85090659847,110595.7817558418,89143.37016139079,32658.557
7289.26485359369,81763.85090659847,56539.45864696149,46276.785176718135,51934.098
7356.49602930999,81763.85090659847,71640.61407857714,46276.785176718135,36987.875
3386.06913789136,81763.85090659847,73012.3379523526,46276.785176718135,70122.3
8105.05511456727,81763.85090659847,43922.916952095926,46276.785176718135,31058.871
14432.0781940567,81763.85090659847,98682.82262052596,81575.37362487178,57961.535
12558.5880318525,81763.85090659847,121793.93310273206,81575.37362487178,18156.783
7881.96003140356,81763.85090659847,36679.72032081941,46276.785176718135,-52737.246
176762.645614953,81763.85090659847,99730.15068746125,148175.18850809554,111493.625
3165.66358083933,81763.85090659847,12174.331748760771,46276.785176718135,-24499.04
36487.3958354373,81763.85090659847,73362.05046774866,81575.37362487178,1268.5411
15196.9783398136,81763.85090659847,94226.72557351226,81575.37362487178,603904.2
168856.49540197,81763.85090659847,198838.56967181526,148175.18850809554,121270.89
2532.82972330227,81763.85090659847,83121.4415503908,46276.785176718135,-16132.273
6799.3684108386,81763.85090659847,75306.86584315682,46276.785176718135,84261.48
10910.6672220944,81763.85090659847,103813.45338307042,81575.37362487178,223157.44
25541.1770848061,81763.85090659847,19252.997587251943,46276.785176718135,4161.826
6345.88304679344,81763.85090659847,81878.40372376144,46276.785176718135,22248.873
55622.8243641353,81763.85090659847,183071.31694530137,140487.6512669065,195867.92
13288.3815356284,81763.85090659847,247587.2117644893,289137.7734664209,-153585.34
13029.4506994242,81763.85090659847,137338.4583958937,81575.37362487178,20998.018
8465.17284472839,81763.85090659847,101844.6980987736,46276.785176718135,196140.81
8017.8212189204,81763.85090659847,28581.297007520217,46276.785176718135,44740.805
8134.18275194686,81763.85090659847,59226.328356637154,46276.785176718135,37393.805
62214.5396744455,81763.85090659847,207895.33384502772,148175.18850809554,153270.95
206330.611247698,81763.85090659847,154757.44143672008,81575.37362487178,68264.74
6964.45987784652,81763.85090659847,47757.22134305956,46276.785176718135,8397.527
6598.61913815143,81763.85090659847,84323.39679018501,46276.785176718135,20201.479
6346.07718344936,81763.85090659847,49298.70433136076,46276.785176718135,115732.46
151122.723087881,81763.85090659847,173543.85844034934,148175.18850809554,446309.94
6507.34620155748,81763.85090659847,90765.30132128717,46276.785176718135,94217.26
7093.7640282632,81763.85090659847,90633.5182368015,46276.785176718135,124552.31
5884.26805780447,81763.85090659847,45267.967271069065,46276.785176718135,32938.816
27193.3808002439,81763.85090659847,186795.928879946,1810231.1577543144,1.4795393e+07
5324.00807810539,81763.85090659847,48713.42804821022,46276.785176718135,32371.037
2284413.2559796,81763.85090659847,83815.61209720699,89143.37016139079,1.3435926e+06
5611.75147898412,81763.85090659847,4684.782975195907,46276.785176718135,-29705.188
5394.05599165933,81763.85090659847,42833.482103982475,46276.785176718135,29880.053
6166.30509411864,81763.85090659847,64255.34712118562,46276.785176718135,150712.6
4880.50965116811,81763.85090659847,58735.10129146464,46276.785176718135,37720.55
5254.6400209357,81763.85090659847,60177.05953254411,81575.37362487178,52676.77
22397.2342828004,81763.85090659847,116113.54450380709,81575.37362487178,-24046.271
10652.3438436471,81763.85090659847,138905.0146687124,81575.37362487178,48650.273
164193.281259468,81763.85090659847,149420.25857794238,289137.7734664209,228877.0
5218.68500065107,81763.85090659847,38682.938838778064,46276.785176718135,77000.195
15304.7767608658,81763.85090659847,95188.39198506111,81575.37362487178,11978.128
19329.6506275197,81763.85090659847,142843.80658964626,81575.37362487178,107307.26
9182.86605651946,81763.85090659847,112006.52310167672,81575.37362487178,153892.28
9426.59876878776,81763.85090659847,73611.64735310944,81575.37362487178,41713.67
6632.0699297085,81763.85090659847,54339.37874921132,46276.785176718135,22759.197
7002.17565355967,81763.85090659847,68371.4059017147,46276.785176718135,48245.96
6270.92162355499,81763.85090659847,27171.629909809213,89143.37016139079,158945.56
8962.78483655637,81763.85090659847,63732.654238090385,46276.785176718135,-13485.92
5698.19444551079,81763.85090659847,46605.194632401224,46276.785176718135,109451.99
7093.05862962706,81763.85090659847,10597.491671765689,46276.785176718135,39556.254
16035.6424378408,81763.85090659847,61587.19912921265,81575.37362487178,-69943.3
7216.03909702836,81763.85090659847,116069.09659573715,89143.37016139079,10829.78
6722.45161953476,81763.85090659847,61676.58999110153,46276.785176718135,43075.188
31178.8815905899,81763.85090659847,85502.37389759067,81575.37362487178,58987.668
5324.00807810539,81763.85090659847,44857.06409381889,46276.785176718135,-5175.7515
13596.690400122,81763.85090659847,71804.60162943648,46276.785176718135,-59241.73
10506.5334910033,81763.85090659847,64114.56532952329,46276.785176718135,-92208.055
8540.57566525422,81763.85090659847,34945.27167289937,46276.785176718135,12898.343
8430.18346259019,81763.85090659847,76302.45414411696,89143.37016139079,159891.39
7025.15288549183,81763.85090659847,-5018.519248683471,46276.785176718135,-92813.8
2690.81404371343,81763.85090659847,46105.54605969461,46276.785176718135,169963.16
27887.0424240635,81763.85090659847,129135.07268433925,81575.37362487178,186.8592
9270.47072735589,81763.85090659847,104146.87605148088,81575.37362487178,-21746.578
20156.5337899982,81763.85090659847,98280.88337184628,81575.37362487178,93680.375
7986.01211715808,81763.85090659847,75876.90334544843,46276.785176718135,92096.55
7697.10837016359,81763.85090659847,81505.4665763923,46276.785176718135,185159.19
167328.249897465,81763.85090659847,131885.99051198084,148175.18850809554,151302.62
31649.8339540897,81763.85090659847,147219.5767306718,81575.37362487178,-28016.193
10451.5360392583,81763.85090659847,57762.38789750403,46276.785176718135,-24847.906
5302.46180744312,81763.85090659847,34656.08001503721,46276.785176718135,-4604.135
88501.5351823977,81763.85090659847,133128.64873387152,148175.18850809554,54086.992
17411.1496946163,81763.85090659847,79275.89314807067,81575.37362487178,-15482.869
25218.2916763049,81763.85090659847,55900.45623824326,81575.37362487178,-27632.97
7069.94907659082,81763.85090659847,-2608.5680857398547,46276.785176718135,-5428.7544
15278.2991353063,81763.85090659847,138591.92869071197,289137.7734664209,-325296.12
6420.22928125868,81763.85090659847,76586.69697277155,46276.785176718135,29810.758
42148.4391216795,81763.85090659847,60493.474578821566,81575.37362487178,128927.805
8819.60334081244,81763.85090659847,40813.26284743892,46276.785176718135,-19246.29
9292.47016042637,81763.85090659847,25535.101565022953,81575.37362487178,-26833.6
16837.4245597328,81763.85090659847,108200.81266003009,81575.37362487178,79517.69
43262.1967276608,81763.85090659847,181069.32179001253,81575.37362487178,-90134.45
8710.03555442237,81763.85090659847,57373.7004239806,46276.785176718135,-8939.536
7694.16529315477,81763.85090659847,77200.01787882717,46276.785176718135,10131.663
7562.34970584444,81763.85090659847,26116.173445219174,46276.785176718135,-12859.91
38614.9101899157,81763.85090659847,108236.96890794486,81575.37362487178,75350.984
3417.14205368556,81763.85090659847,87150.10104289092,46276.785176718135,130383.945
33996.842054193,81763.85090659847,99638.36869300483,140487.6512669065,-12188.638
5131.40558010906,81763.85090659847,72020.026792516,46276.785176718135,-15539.775
5045.15871336979,81763.85090659847,65875.46819861,46276.785176718135,-13227.741
5474.8794913512,81763.85090659847,69546.3245851472,46276.785176718135,-16504.064
11286.8971263045,81763.85090659847,184117.9497939716,140487.6512669065,31943.838
3911.2445786384,81763.85090659847,55766.579378183465,46276.785176718135,-21493.48
7225.87153936302,81763.85090659847,99974.93597170571,46276.785176718135,23308.88
278870.424240635,81763.85090659847,178674.94925847743,148175.18850809554,145034.62
5581.59468082332,81763.85090659847,77093.38494530506,46276.785176718135,25358.188
10877.3523200976,81763.85090659847,65259.18856783863,46276.785176718135,136929.12
5439.49472867088,81763.85090659847,68273.7068455047,46276.785176718135,106412.86
16830.9865787761,81763.85090659847,122160.38923018007,81575.37362487178,329978.9
4591.43302825973,81763.85090659847,59035.96649273764,46276.785176718135,49381.234
7659.11149964006,81763.85090659847,43673.11849869974,46276.785176718135,-13748.819
8873.34679684232,81763.85090659847,14796.650014907587,46276.785176718135,234979.3
10650.890617114,81763.85090659847,120665.90094180079,81575.37362487178,60421.977
6722.45161953476,81763.85090659847,73185.15376309073,81575.37362487178,3241.2617
6772.13827578271,81763.85090659847,55456.280417293776,89143.37016139079,-20362.404
6119.43156975474,81763.85090659847,136712.5830176263,46276.785176718135,170948.03
22917.4487029594,81763.85090659847,46906.846096148714,81575.37362487178,9678.628
8408.59785561632,81763.85090659847,84122.45952798799,89143.37016139079,-75925.85
4777.84504651808,81763.85090659847,52415.22874616273,46276.785176718135,-3897.8037
7914.15895209832,81763.85090659847,74910.56402036548,46276.785176718135,-51493.42
14930.765770369,81763.85090659847,87066.10872597853,81575.37362487178,21930.424
26715.8517112258,81763.85090659847,101671.2467401498,89143.37016139079,66583.445
10423.1675845965,81763.85090659847,56793.24454190442,81575.37362487178,50214.266
11332.280684731,81763.85090659847,67172.9228829979,89143.37016139079,-35953.234
18333.9589623675,81763.85090659847,76476.94050560892,81575.37362487178,-29051.678
30698.7707445283,81763.85090659847,43528.00832765782,81575.37362487178,15878.013
18120.3168128314,81763.85090659847,142500.70244853804,81575.37362487178,21949.793
6504.72911229846,81763.85090659847,55209.47479556268,46276.785176718135,79003.3
11194.0860379355,81763.85090659847,15663.831797566265,81575.37362487178,186693.89
7045.55775279048,81763.85090659847,67262.49224087456,46276.785176718135,-31237.654
6831.03202721642,81763.85090659847,71509.04320864286,46276.785176718135,26492.555
58093.3208648821,81763.85090659847,34660.36172721116,81575.37362487178,65645.125
