,id,predicted_price
25668,25668,0.0
25669,25669,0.0
25670,25670,0.0
25671,25671,8451.003
25672,25672,0.0
25673,25673,6623.959
25674,25674,0.0
25675,25675,0.0
25676,25676,6267.3154
25677,25677,118075.336
25678,25678,5690.0757
25679,25679,47274.87
25680,25680,6252.3335
25681,25681,40793.215
25682,25682,5837.2153
25683,25683,0.0
25684,25684,6840.219
25685,25685,24742.441
25686,25686,18885.55
25687,25687,0.0
25688,25688,89615.47
25689,25689,81369.77
25690,25690,134995.81
25691,25691,2108.0723
25692,25692,26274.658
25693,25693,135284.14
25694,25694,0.0
25695,25695,9921.868
25696,25696,14970.286
25697,25697,21031.898
25698,25698,0.0
25699,25699,170118.55
25700,25700,82784.41
25701,25701,17103.334
25702,25702,0.0
25703,25703,13838.031
25704,25704,3.2368168e+06
25705,25705,5769.368
25706,25706,5640.872
25707,25707,0.0
25708,25708,16976.861
25709,25709,1011.07263
25710,25710,32578.178
25711,25711,7702.9663
25712,25712,9909.105
25713,25713,55737.523
25714,25714,88258.29
25715,25715,1.082841e+06
25716,25716,1648.8466
25717,25717,11919.51
25718,25718,13043.638
25719,25719,97278.65
25720,25720,36681.863
25721,25721,0.0
25722,25722,0.0
25723,25723,94470.22
25724,25724,36243.523
25725,25725,0.0
25726,25726,18443.598
25727,25727,22930.27
25728,25728,212522.45
25729,25729,12203.758
25730,25730,8233.437
25731,25731,0.0
25732,25732,0.0
25733,25733,15151.189
25734,25734,27035.838
25735,25735,23960.902
25736,25736,550.02374
25737,25737,133266.05
25738,25738,41075.324
25739,25739,61263.902
25740,25740,82208.23
25741,25741,41398.035
25742,25742,66380.48
25743,25743,19486.898
25744,25744,16996.36
25745,25745,0.0
25746,25746,12050.176
25747,25747,892.5205
25748,25748,9880.464
25749,25749,0.0
25750,25750,29734.814
25751,25751,0.0
25752,25752,23580.076
25753,25753,86596.0
25754,25754,5517.679
25755,25755,0.0
25756,25756,6601.88
25757,25757,0.0
25758,25758,99558.55
25759,25759,3174.2188
25760,25760,6968.9404
25761,25761,9058.071
25762,25762,10086.838
25763,25763,17945.832
25764,25764,5627.012
25765,25765,0.0
25766,25766,208326.44
25767,25767,961.10516
25768,25768,12274.975
25769,25769,12097.978
25770,25770,9001.635
25771,25771,220892.0
25772,25772,18752.053
25773,25773,45915.53
25774,25774,6352.9814
25775,25775,38677.223
25776,25776,4349.278
25777,25777,0.0
25778,25778,2282.2046
25779,25779,4551.493
25780,25780,36449.902
25781,25781,0.0
25782,25782,19952.275
25783,25783,0.0
25784,25784,51299.996
25785,25785,7690.053
25786,25786,0.0
25787,25787,0.0
25788,25788,70370.12
25789,25789,8052.4614
25790,25790,0.0
25791,25791,0.0
25792,25792,34922.895
25793,25793,11494.009
25794,25794,2084.5293
25795,25795,32552.508
25796,25796,43329.156
25797,25797,0.0
25798,25798,41546.336
25799,25799,73091.34
25800,25800,9097.607
25801,25801,149539.5
25802,25802,9547.698
25803,25803,0.0
25804,25804,22537.09
25805,25805,0.0
25806,25806,7697.992
25807,25807,0.0
25808,25808,0.0
25809,25809,56317.12
25810,25810,85689.414
25811,25811,28821.541
25812,25812,70871.81
25813,25813,55792.93
25814,25814,94765.2
25815,25815,126442.805
25816,25816,68635.914
25817,25817,9707.49
25818,25818,31437.791
25819,25819,33117.754
25820,25820,82917.2
25821,25821,4034.8455
25822,25822,30619.951
25823,25823,73721.016
25824,25824,0.0
25825,25825,3345.9346
25826,25826,55467.695
25827,25827,25190.75
25828,25828,25911.984
25829,25829,182532.1
25830,25830,8269.006
25831,25831,41451.28
25832,25832,2890.3635
25833,25833,0.0
25834,25834,0.0
25835,25835,12882.529
25836,25836,29957.771
25837,25837,8.3643755e+06
25838,25838,124690.16
25839,25839,64690.754
25840,25840,133727.55
25841,25841,55691.605
25842,25842,127554.43
25843,25843,9276.783
25844,25844,0.0
25845,25845,0.0
25846,25846,19703.684
25847,25847,18433.627
25848,25848,1.5977871e+06
25849,25849,0.0
25850,25850,139441.02
25851,25851,9796.657
25852,25852,0.0
25853,25853,86211.79
25854,25854,5121.6074
25855,25855,0.0
25856,25856,65463.383
25857,25857,3943.3188
25858,25858,12138.209
25859,25859,10123.24
25860,25860,126799.74
25861,25861,7133.439
25862,25862,442.46732
25863,25863,7715.8057
25864,25864,34248.273
25865,25865,22884.719
25866,25866,6749.392
25867,25867,49683.707
25868,25868,35764.38
25869,25869,0.0
25870,25870,0.0
25871,25871,0.0
25872,25872,0.0
25873,25873,5723.953
25874,25874,36867.766
25875,25875,155475.86
25876,25876,80497.75
25877,25877,30401.025
25878,25878,0.0
25879,25879,12378.652
25880,25880,0.0
25881,25881,0.0
25882,25882,790.3181
25883,25883,0.0
25884,25884,3713.7905
25885,25885,606144.75
25886,25886,118365.16
25887,25887,6465.265
25888,25888,0.0
25889,25889,2432.5112
25890,25890,344668.0
25891,25891,1159.1743
25892,25892,141797.14
25893,25893,3949.043
25894,25894,13193.12
25895,25895,201995.75
25896,25896,0.0
25897,25897,0.0
25898,25898,332491.0
25899,25899,0.0
25900,25900,62794.332
25901,25901,28416.771
25902,25902,48536.316
25903,25903,51259.16
25904,25904,5904.9424
25905,25905,26963.643
25906,25906,132473.1
25907,25907,117453.06
25908,25908,3.1346185e+06
25909,25909,0.0
25910,25910,11141.914
25911,25911,31490.479
25912,25912,110906.01
25913,25913,36519.645
25914,25914,7898.9585
25915,25915,333.82156
25916,25916,10736.385
25917,25917,22555.426
25918,25918,45400.64
25919,25919,28292.834
25920,25920,0.0
25921,25921,23532.148
25922,25922,0.0
25923,25923,0.0
25924,25924,5944.6743
25925,25925,39809.707
25926,25926,0.0
25927,25927,103.47974
25928,25928,36728.508
25929,25929,0.0
25930,25930,1780.883
25931,25931,0.0
25932,25932,0.0
25933,25933,0.0
25934,25934,30708.639
25935,25935,128899.26
25936,25936,186066.9
25937,25937,0.0
25938,25938,4605.1807
25939,25939,25735.107
25940,25940,211778.28
25941,25941,0.0
25942,25942,0.0
25943,25943,66859.98
25944,25944,0.0
25945,25945,19031.006
25946,25946,9518.98
25947,25947,36486.348
25948,25948,56429.11
25949,25949,0.0
25950,25950,164401.1
25951,25951,16112.978
25952,25952,513.4693
25953,25953,11360.148
25954,25954,32659.115
25955,25955,7047.279
25956,25956,223467.0
25957,25957,47852.902
25958,25958,17072.727
25959,25959,37647.973
25960,25960,721125.3
25961,25961,53203.76
25962,25962,85802.03
25963,25963,84189.19
25964,25964,12834.465
25965,25965,0.0
25966,25966,49370.734
25967,25967,1662.642
25968,25968,33298.777
25969,25969,500.1491
25970,25970,111194.53
25971,25971,65348.336
25972,25972,9154.021
25973,25973,117714.62
25974,25974,13184.385
25975,25975,5244.1816
25976,25976,2.3799182e+06
25977,25977,40059.05
25978,25978,77398.51
25979,25979,27399.012
25980,25980,4557.846
25981,25981,637.51276
25982,25982,0.0
25983,25983,135520.05
25984,25984,22100.777
25985,25985,3996.2068
25986,25986,4973.2476
25987,25987,75438.36
25988,25988,4567.718
25989,25989,31509.055
25990,25990,32680.223
25991,25991,268414.25
25992,25992,0.0
25993,25993,13492.5
25994,25994,5725.6753
25995,25995,14817.392
25996,25996,37363.316
25997,25997,4991.459
25998,25998,7150.237
25999,25999,25904.38
26000,26000,0.0
26001,26001,3669.236
26002,26002,22351.277
26003,26003,2.9894938e+06
26004,26004,44970.87
26005,26005,648.1956
26006,26006,55605.89
26007,26007,0.0
26008,26008,29499.312
26009,26009,44735.63
26010,26010,7803.2964
26011,26011,0.0
26012,26012,0.0
26013,26013,9949.119
26014,26014,0.0
26015,26015,0.0
26016,26016,35266.016
26017,26017,0.0
26018,26018,0.0
26019,26019,0.0
26020,26020,0.0
26021,26021,48629.086
26022,26022,127422.67
26023,26023,68869.52
26024,26024,42972.973
26025,26025,1584.3104
26026,26026,118456.92
26027,26027,8064.0664
26028,26028,1747.7996
26029,26029,10620.541
26030,26030,177632.73
26031,26031,0.0
26032,26032,78097.05
26033,26033,54799.312
26034,26034,10266.351
26035,26035,96458.06
26036,26036,12985.634
26037,26037,25240.543
26038,26038,0.0
26039,26039,3875.53
26040,26040,0.0
26041,26041,0.0
26042,26042,52124.32
26043,26043,79614.47
26044,26044,0.0
26045,26045,47394.168
26046,26046,6761.8896
26047,26047,96370.625
26048,26048,41108.617
26049,26049,3359.5557
26050,26050,11758.04
26051,26051,80732.805
26052,26052,22703.148
26053,26053,0.0
26054,26054,91717.27
26055,26055,258340.17
26056,26056,0.0
26057,26057,44430.426
26058,26058,65078.08
26059,26059,0.0
26060,26060,1.2742456e+06
26061,26061,1824.4463
26062,26062,42022.996
26063,26063,0.0
26064,26064,0.0
26065,26065,17181.531
26066,26066,99396.164
26067,26067,0.0
26068,26068,0.0
26069,26069,0.0
26070,26070,15759.125
26071,26071,175142.88
26072,26072,3193.8025
26073,26073,0.0
26074,26074,19408.742
26075,26075,40487.645
26076,26076,0.0
26077,26077,12380.947
26078,26078,7878.7266
26079,26079,74896.06
26080,26080,23153.396
26081,26081,3623.5925
26082,26082,36669.637
26083,26083,43267.87
26084,26084,2915.1392
26085,26085,0.0
26086,26086,0.0
26087,26087,148210.75
26088,26088,217378.4
26089,26089,26938.936
26090,26090,0.0
26091,26091,41263.242
26092,26092,29589.584
26093,26093,29098.445
26094,26094,8396.247
26095,26095,9829.994
26096,26096,0.0
26097,26097,60330.117
26098,26098,0.0
26099,26099,45228.707
26100,26100,276294.06
26101,26101,35549.453
26102,26102,16646.379
26103,26103,89827.78
26104,26104,17214.98
26105,26105,447025.1
26106,26106,96355.63
26107,26107,917.98376
26108,26108,0.0
26109,26109,6898.419
26110,26110,0.0
26111,26111,40131.402
26112,26112,0.0
26113,26113,8532.2705
26114,26114,24633.875
26115,26115,0.0
26116,26116,70276.92
26117,26117,6941.4683
26118,26118,12370.34
26119,26119,2321.3552
26120,26120,14135.456
26121,26121,35053.17
26122,26122,0.0
26123,26123,21877.48
26124,26124,6937.194
26125,26125,19305.092
26126,26126,10866.441
26127,26127,42142.473
26128,26128,137929.08
26129,26129,105127.37
26130,26130,9742.646
26131,26131,8278.373
26132,26132,4623.4897
26133,26133,17474.396
26134,26134,0.0
26135,26135,0.0
26136,26136,21662.896
26137,26137,23476.4
26138,26138,0.0
26139,26139,4351.982
26140,26140,0.0
26141,26141,0.0
26142,26142,17181.273
26143,26143,120938.664
26144,26144,174736.73
26145,26145,18467.758
26146,26146,10556.02
26147,26147,0.0
26148,26148,18017.15
26149,26149,41646.676
26150,26150,4546.066
26151,26151,7611.4624
26152,26152,81434.01
26153,26153,100020.69
26154,26154,0.0
26155,26155,0.0
26156,26156,11054.445
26157,26157,20890.299
26158,26158,0.0
26159,26159,10619.903
26160,26160,0.0
26161,26161,28947.727
26162,26162,50548.535
26163,26163,0.0
26164,26164,0.0
26165,26165,0.0
26166,26166,84620.914
26167,26167,0.0
26168,26168,0.0
26169,26169,3977.2263
26170,26170,10975.721
26171,26171,0.0
26172,26172,2992.1672
26173,26173,0.0
26174,26174,10557.39
26175,26175,7106.4497
26176,26176,0.0
26177,26177,11195.058
26178,26178,839.5626
26179,26179,0.0
26180,26180,0.0
26181,26181,72329.1
26182,26182,4375.4956
26183,26183,3233.612
26184,26184,16121.631
26185,26185,4414.6445
26186,26186,4836.6826
26187,26187,17060.896
26188,26188,5180.9863
26189,26189,6400.82
26190,26190,47496.965
26191,26191,0.0
26192,26192,0.0
26193,26193,78233.586
26194,26194,0.0
26195,26195,901.30695
26196,26196,21486.6
26197,26197,0.0
26198,26198,8312.083
26199,26199,13443.547
26200,26200,0.0
26201,26201,121462.87
26202,26202,8445.841
26203,26203,28915.242
26204,26204,49217.242
26205,26205,14400.669
26206,26206,18490.182
26207,26207,17506.062
26208,26208,318105.06
26209,26209,0.0
26210,26210,117419.76
26211,26211,147699.27
26212,26212,16605.314
26213,26213,0.0
26214,26214,8108.029
26215,26215,10394.07
26216,26216,0.0
26217,26217,6813.756
26218,26218,16190.703
26219,26219,125647.63
26220,26220,84563.305
26221,26221,27700.582
26222,26222,36903.15
26223,26223,6503.13
26224,26224,14750.673
26225,26225,47807.26
26226,26226,89491.79
26227,26227,216464.11
26228,26228,0.0
26229,26229,11452.423
26230,26230,27199.209
26231,26231,5646.9194
26232,26232,92374.02
26233,26233,842277.94
26234,26234,0.0
26235,26235,136622.58
26236,26236,0.0
26237,26237,100743.88
26238,26238,5530.999
26239,26239,56182.47
26240,26240,28926.7
26241,26241,0.0
26242,26242,23853.451
26243,26243,0.0
26244,26244,0.0
26245,26245,17378.041
26246,26246,4813.985
26247,26247,0.0
26248,26248,16773.572
26249,26249,82264.8
26250,26250,0.0
26251,26251,41039.062
26252,26252,88628.516
26253,26253,0.0
26254,26254,779832.8
26255,26255,689.29047
26256,26256,496.02756
26257,26257,0.0
26258,26258,28472.861
26259,26259,5378.43
26260,26260,22766.621
26261,26261,1471.6289
26262,26262,169033.62
26263,26263,16582.156
26264,26264,0.0
26265,26265,51291.39
26266,26266,3761.8142
26267,26267,16420.148
26268,26268,6812.409
26269,26269,29582.342
26270,26270,71476.77
26271,26271,6818.6235
26272,26272,7622.724
26273,26273,0.0
26274,26274,6670.529
26275,26275,16848.914
26276,26276,289350.12
26277,26277,0.0
26278,26278,37245.85
26279,26279,11987.059
26280,26280,5616.9253
26281,26281,10624.731
26282,26282,18637.756
26283,26283,8290.822
26284,26284,71607.65
26285,26285,37950.22
26286,26286,6291.1836
26287,26287,7517.3765
26288,26288,208442.6
26289,26289,0.0
26290,26290,68999.67
26291,26291,148279.55
26292,26292,0.0
26293,26293,125781.14
26294,26294,870.5624
26295,26295,27123.604
26296,26296,3602.3787
26297,26297,25729.625
26298,26298,1.0882668e+06
26299,26299,42733.414
26300,26300,75278.17
26301,26301,3304.1775
26302,26302,18658.902
26303,26303,13372.868
26304,26304,185617.42
26305,26305,0.0
26306,26306,210749.34
26307,26307,32005.186
26308,26308,51822.812
26309,26309,41378.562
26310,26310,37744.32
26311,26311,11806.038
26312,26312,7612.627
26313,26313,5495.952
26314,26314,8673.3
26315,26315,16874.945
26316,26316,9862.724
26317,26317,6491.3467
26318,26318,7638.0864
26319,26319,0.0
26320,26320,107111.79
26321,26321,4044.3171
26322,26322,0.0
26323,26323,7907.289
26324,26324,2573.2224
26325,26325,82509.51
26326,26326,0.0
26327,26327,60908.926
26328,26328,0.0
26329,26329,22985.389
26330,26330,7872.275
26331,26331,303348.6
26332,26332,10430.051
26333,26333,0.0
26334,26334,0.0
26335,26335,6166.442
26336,26336,44964.8
26337,26337,122505.44
26338,26338,60842.336
26339,26339,21702.137
26340,26340,2035.0813
26341,26341,17915.365
26342,26342,45099.516
26343,26343,24421.023
26344,26344,9380.285
26345,26345,9098.794
26346,26346,0.0
26347,26347,10762.658
26348,26348,114737.734
26349,26349,14639.039
26350,26350,1026.4514
26351,26351,32389.781
26352,26352,2.8975082e+06
26353,26353,221527.6
26354,26354,25061.293
26355,26355,28502.613
26356,26356,4870.1235
26357,26357,46517.5
26358,26358,0.0
26359,26359,4829.008
26360,26360,12178.653
26361,26361,7501.085
26362,26362,13075.154
26363,26363,2.5084048e+06
26364,26364,7586.899
26365,26365,4856.424
26366,26366,0.0
26367,26367,6251.1494
26368,26368,25259.72
26369,26369,30.74093
26370,26370,0.0
26371,26371,27795.58
26372,26372,15104.575
26373,26373,0.0
26374,26374,0.0
26375,26375,54581.395
26376,26376,41736.61
26377,26377,21669.572
26378,26378,7500.658
26379,26379,15002.317
26380,26380,21785.951
26381,26381,184163.33
26382,26382,95106.336
26383,26383,24574.234
26384,26384,0.0
26385,26385,49674.695
26386,26386,9709.519
26387,26387,6882.8135
26388,26388,2461.4126
26389,26389,21517.71
26390,26390,3170.7292
26391,26391,1697.8453
26392,26392,5568.3037
26393,26393,41363.004
26394,26394,24887.277
26395,26395,39575.54
26396,26396,42053.223
26397,26397,24027.346
26398,26398,31673.451
26399,26399,9773.26
26400,26400,10331.709
26401,26401,9481.533
26402,26402,5968.7827
26403,26403,5776.4575
26404,26404,11747.567
26405,26405,0.0
26406,26406,8163.747
26407,26407,13867.705
26408,26408,7563.2983
26409,26409,136190.23
26410,26410,61107.34
26411,26411,25498.818
26412,26412,0.0
26413,26413,46394.855
26414,26414,115359.5
26415,26415,35614.25
26416,26416,203852.31
26417,26417,150.36693
26418,26418,25168.514
26419,26419,13099.371
26420,26420,23415.947
26421,26421,27110.361
26422,26422,8865.362
26423,26423,845.97614
26424,26424,35623.49
26425,26425,85059.86
26426,26426,84483.984
26427,26427,12038.8545
26428,26428,0.0
26429,26429,0.0
26430,26430,66465.82
26431,26431,130.6904
26432,26432,6339.8057
26433,26433,10892.52
26434,26434,10592.606
26435,26435,12046.511
26436,26436,27507.848
26437,26437,0.0
26438,26438,368969.06
26439,26439,28208.027
26440,26440,47768.824
26441,26441,0.0
26442,26442,34433.617
26443,26443,0.0
26444,26444,34011.777
26445,26445,7288.053
26446,26446,0.0
26447,26447,0.0
26448,26448,4728.429
26449,26449,23892.057
26450,26450,17675.531
26451,26451,7176.7583
26452,26452,103755.67
26453,26453,2497.3425
26454,26454,57031.79
26455,26455,0.0
26456,26456,0.0
26457,26457,87547.8
26458,26458,197850.7
26459,26459,1352.924
26460,26460,0.0
26461,26461,11066.339
26462,26462,53592.75
26463,26463,0.0
26464,26464,12156.95
26465,26465,113180.91
26466,26466,41886.246
26467,26467,0.0
26468,26468,3223.2776
26469,26469,0.0
26470,26470,0.0
26471,26471,100417.516
26472,26472,120712.39
26473,26473,23963.11
26474,26474,20245.941
26475,26475,70110.66
26476,26476,11233.939
26477,26477,16276.669
26478,26478,4184.633
26479,26479,112630.97
26480,26480,131012.195
26481,26481,30210.137
26482,26482,218527.3
26483,26483,87766.64
26484,26484,0.0
26485,26485,24808.102
26486,26486,10274.845
26487,26487,263973.8
26488,26488,25901.424
26489,26489,5144.064
26490,26490,0.0
26491,26491,10246.906
26492,26492,0.0
26493,26493,15544.091
26494,26494,21072.486
26495,26495,9352.701
26496,26496,48296.125
26497,26497,7956.7886
26498,26498,46224.348
26499,26499,11063.609
26500,26500,1411.1547
26501,26501,28403.945
26502,26502,6485.067
26503,26503,10065.7295
26504,26504,24717.541
26505,26505,36080.617
26506,26506,362.4034
26507,26507,0.0
26508,26508,12973.885
26509,26509,6104.133
26510,26510,96512.52
26511,26511,2.5591082e+06
26512,26512,53676.26
26513,26513,0.0
26514,26514,0.0
26515,26515,188055.11
26516,26516,125020.13
26517,26517,232579.03
26518,26518,1139.056
26519,26519,19008.604
26520,26520,18724.271
26521,26521,151549.33
26522,26522,12203.584
26523,26523,4971.7046
26524,26524,11317.446
26525,26525,0.0
26526,26526,43904.105
26527,26527,7189.4736
26528,26528,28638.467
26529,26529,10761.397
26530,26530,34580.82
26531,26531,0.0
26532,26532,96601.195
26533,26533,30642.318
26534,26534,1.8316308e+06
26535,26535,19758.115
26536,26536,15141.871
26537,26537,72690.86
26538,26538,0.0
26539,26539,15397.185
26540,26540,11158.125
26541,26541,7653.6587
26542,26542,0.0
26543,26543,152780.08
26544,26544,0.0
26545,26545,152892.9
26546,26546,7825.357
26547,26547,48349.855
26548,26548,8152.5938
26549,26549,1434.7043
26550,26550,231236.03
26551,26551,15786.345
26552,26552,37236.027
26553,26553,0.0
26554,26554,19843.559
26555,26555,41841.527
26556,26556,22818.055
26557,26557,0.0
26558,26558,9535.075
26559,26559,6405.621
26560,26560,0.0
26561,26561,3029.091
26562,26562,117419.48
26563,26563,152791.34
26564,26564,0.0
26565,26565,1538.2125
26566,26566,11411.929
26567,26567,50887.082
26568,26568,175940.39
26569,26569,16831.979
26570,26570,7139.493
26571,26571,235492.8
26572,26572,141864.02
26573,26573,12695.592
26574,26574,36909.61
26575,26575,7606.7676
26576,26576,27140.104
26577,26577,22239.656
26578,26578,8974.295
26579,26579,0.0
26580,26580,70608.914
26581,26581,3.2672092e+06
26582,26582,348258.66
