,id,predicted_price
28840,28840,92986.8828125
28841,28841,4114.2412109375
28842,28842,12871.9208984375
28843,28843,23267.287109375
28844,28844,9610.8525390625
28845,28845,4680.16650390625
28846,28846,23702.91796875
28847,28847,4417.85498046875
28848,28848,17158.8828125
28849,28849,8929.6826171875
28850,28850,5644.78173828125
28851,28851,7859.50537109375
28852,28852,15057.3408203125
28853,28853,25427.3046875
28854,28854,8487.3603515625
28855,28855,16316.1748046875
28856,28856,7485.20703125
28857,28857,8163.3818359375
28858,28858,8885.349609375
28859,28859,6702.880859375
28860,28860,7744.6845703125
28861,28861,49983.1796875
28862,28862,5336.916015625
28863,28863,9432.544921875
28864,28864,7349.01513671875
28865,28865,7657.2333984375
28866,28866,11389.3525390625
28867,28867,37434.83984375
28868,28868,7468.86083984375
28869,28869,35644.46875
28870,28870,47017.59375
28871,28871,3988.1494140625
28872,28872,6643.62939453125
28873,28873,6620.70458984375
28874,28874,13160.0732421875
28875,28875,10312.2666015625
28876,28876,7219.8896484375
28877,28877,7912.1240234375
28878,28878,49489.41015625
28879,28879,6233.02685546875
28880,28880,8155.43017578125
28881,28881,9477.56640625
28882,28882,6326.1376953125
28883,28883,118312.1171875
28884,28884,4628.33544921875
28885,28885,7375.34716796875
28886,28886,10676.5908203125
28887,28887,66259.578125
28888,28888,20982.580078125
28889,28889,12980.7763671875
28890,28890,6841.7529296875
28891,28891,6146.6650390625
28892,28892,41560.1328125
28893,28893,15816.236328125
28894,28894,30148.71484375
28895,28895,14932.349609375
28896,28896,6906.09228515625
28897,28897,25911.59765625
28898,28898,33730.37109375
28899,28899,13908.4501953125
28900,28900,271312.1875
28901,28901,8699.3525390625
28902,28902,4775.5341796875
28903,28903,2922.172119140625
28904,28904,61825.18359375
28905,28905,7252.42236328125
28906,28906,4348.380859375
28907,28907,13254.759765625
28908,28908,6530.9658203125
28909,28909,5133.98974609375
28910,28910,6301.54443359375
28911,28911,12826.76171875
28912,28912,7343.345703125
28913,28913,10115.7001953125
28914,28914,7494.0126953125
28915,28915,6303.576171875
28916,28916,6150.4130859375
28917,28917,13720.9892578125
28918,28918,5573.76513671875
28919,28919,8992.048828125
28920,28920,24131.458984375
28921,28921,61782.48828125
28922,28922,37330.02734375
28923,28923,10457.9443359375
28924,28924,5185.591796875
28925,28925,45774.76171875
28926,28926,10865.2431640625
28927,28927,153219.234375
28928,28928,10551.55859375
28929,28929,14003.43359375
28930,28930,10780.72265625
28931,28931,36188.51171875
28932,28932,17940.38671875
28933,28933,75352.34375
28934,28934,40288.0078125
28935,28935,14383.3994140625
28936,28936,11827.4619140625
28937,28937,5030.88427734375
28938,28938,8648.169921875
28939,28939,3946.797119140625
28940,28940,7017.70068359375
28941,28941,12170.9716796875
28942,28942,5367.63623046875
28943,28943,5137.783203125
28944,28944,10900.75
28945,28945,38425.30078125
28946,28946,1416117.5
28947,28947,10448.34375
28948,28948,4674.609375
28949,28949,6794.6630859375
28950,28950,9501.94140625
28951,28951,29559.716796875
28952,28952,7481.42041015625
28953,28953,3809.28759765625
28954,28954,8326.3759765625
28955,28955,3786.99755859375
28956,28956,5618.9501953125
28957,28957,7240.978515625
28958,28958,8253.873046875
28959,28959,6437.64404296875
28960,28960,41255.37890625
28961,28961,14540.71875
28962,28962,10541.3115234375
28963,28963,8915.826171875
28964,28964,8596.3837890625
28965,28965,158087.71875
28966,28966,8422.4248046875
28967,28967,11564.5478515625
28968,28968,8838.8095703125
28969,28969,6520.12060546875
28970,28970,79037.6796875
28971,28971,17764.4375
28972,28972,65837.9765625
28973,28973,9944.9501953125
28974,28974,8378.0419921875
28975,28975,136262.1875
28976,28976,11112.34765625
28977,28977,14979.6787109375
28978,28978,2856.98779296875
28979,28979,7855.58056640625
28980,28980,4701.63037109375
28981,28981,14354.4833984375
28982,28982,5656.515625
28983,28983,9336.2978515625
28984,28984,4995.56787109375
28985,28985,58914.16015625
28986,28986,11780.0703125
28987,28987,10445.279296875
28988,28988,12351.1103515625
28989,28989,9445.5576171875
28990,28990,11855.0732421875
28991,28991,5088.1201171875
28992,28992,11860.1162109375
28993,28993,6658.36669921875
28994,28994,16866.30859375
28995,28995,53413.94140625
28996,28996,8337.37890625
28997,28997,13356.875
28998,28998,9822.921875
28999,28999,7432.375
29000,29000,98500.03125
29001,29001,12788.55078125
29002,29002,9557.2734375
29003,29003,3911.050537109375
29004,29004,9919.7109375
29005,29005,41749.66796875
29006,29006,4211.52783203125
29007,29007,10085.6416015625
29008,29008,134464.140625
29009,29009,12806.1083984375
29010,29010,68132.484375
29011,29011,21122.751953125
29012,29012,46512.171875
29013,29013,11833.51953125
29014,29014,161579.640625
29015,29015,7240.3623046875
29016,29016,6451.1630859375
29017,29017,171368.296875
29018,29018,6362.78564453125
29019,29019,7071.39111328125
29020,29020,5101.5712890625
29021,29021,120681.1953125
29022,29022,6132.42236328125
29023,29023,8793.642578125
29024,29024,13308.193359375
29025,29025,9904.6865234375
29026,29026,6725.6455078125
29027,29027,5524387.0
29028,29028,11330.8076171875
29029,29029,6690.28564453125
29030,29030,9638.3046875
29031,29031,11095.6630859375
29032,29032,44587.41796875
29033,29033,23778.232421875
29034,29034,4801.3330078125
29035,29035,22805.376953125
29036,29036,12624.6845703125
29037,29037,7181.525390625
29038,29038,11799.1875
29039,29039,5100.3271484375
29040,29040,7388.466796875
29041,29041,8869.1884765625
29042,29042,7327.0703125
29043,29043,7846.2060546875
29044,29044,15295.880859375
29045,29045,197198.5625
29046,29046,6436.013671875
29047,29047,6560.23291015625
29048,29048,13991.962890625
29049,29049,59538.10546875
29050,29050,7782.87548828125
29051,29051,110205.8515625
29052,29052,139292.921875
29053,29053,6509.96533203125
29054,29054,7117.7080078125
29055,29055,6222.7265625
29056,29056,9049.8955078125
29057,29057,5939.4951171875
29058,29058,12258.5087890625
29059,29059,7326.05859375
29060,29060,6462.857421875
29061,29061,7490.49072265625
29062,29062,5073.791015625
29063,29063,6523.82763671875
29064,29064,15942.1923828125
29065,29065,7799.9765625
29066,29066,7262.8056640625
29067,29067,5237.583984375
29068,29068,6101.345703125
29069,29069,11009.404296875
29070,29070,42326.578125
29071,29071,5984.0751953125
29072,29072,6772.86962890625
29073,29073,5561.1396484375
29074,29074,10432.361328125
29075,29075,140019.5
29076,29076,14229.6171875
29077,29077,6988.79443359375
29078,29078,13662.720703125
29079,29079,10666.3515625
29080,29080,5992.6630859375
29081,29081,4156506.5
29082,29082,353514.59375
29083,29083,5769.4580078125
29084,29084,15293.6123046875
29085,29085,8818.166015625
29086,29086,9948.349609375
29087,29087,8520.9228515625
29088,29088,8498.2197265625
29089,29089,9704.099609375
29090,29090,23358.443359375
29091,29091,14462.9287109375
29092,29092,10108.05859375
29093,29093,8107.201171875
29094,29094,4560.0703125
29095,29095,31918.650390625
29096,29096,8835.3427734375
29097,29097,8738.0263671875
29098,29098,4049.11865234375
29099,29099,5434.4169921875
29100,29100,5889.9853515625
29101,29101,810353.8125
29102,29102,11670.734375
29103,29103,6546.35546875
29104,29104,8219.8642578125
29105,29105,7882.84716796875
29106,29106,12524.1318359375
29107,29107,5907.74658203125
29108,29108,49046.546875
29109,29109,8087.71826171875
29110,29110,14239.951171875
29111,29111,19451.072265625
29112,29112,5401.45947265625
29113,29113,178733.90625
29114,29114,40036.77734375
29115,29115,9196.3427734375
29116,29116,6404.8125
29117,29117,6988.7685546875
29118,29118,9776.3349609375
29119,29119,13107.998046875
29120,29120,48743.4609375
29121,29121,17148.056640625
29122,29122,7260.5322265625
29123,29123,27187.755859375
29124,29124,9622.556640625
29125,29125,6662.115234375
29126,29126,295435.0
29127,29127,23057.154296875
29128,29128,36553.984375
29129,29129,175423.53125
29130,29130,6072.89892578125
29131,29131,15193.912109375
29132,29132,7343.8388671875
29133,29133,53367.91796875
29134,29134,9109.6982421875
29135,29135,103760.3671875
29136,29136,10422.439453125
29137,29137,38647.32421875
29138,29138,6300.6064453125
29139,29139,41372.0234375
29140,29140,58618.1171875
29141,29141,7670.57177734375
29142,29142,7713.22802734375
29143,29143,6427.01611328125
29144,29144,7714.048828125
29145,29145,9544.7294921875
29146,29146,10467.4150390625
29147,29147,46570.48046875
29148,29148,6421.044921875
29149,29149,7340.89306640625
29150,29150,4162.46630859375
29151,29151,6925.26953125
29152,29152,9090.076171875
29153,29153,5982.2509765625
29154,29154,10756.8544921875
29155,29155,14541.9853515625
29156,29156,10934.75
29157,29157,1079.781005859375
29158,29158,6923.68896484375
29159,29159,56434.07421875
29160,29160,8208.8955078125
29161,29161,6300.08154296875
29162,29162,7806.994140625
29163,29163,123183.9765625
29164,29164,3112.3974609375
29165,29165,50931.2890625
29166,29166,7798.494140625
29167,29167,5841.4775390625
29168,29168,4430.833984375
29169,29169,7192.34765625
29170,29170,7899.06005859375
29171,29171,4456.7861328125
29172,29172,6338.51318359375
29173,29173,6361.93212890625
29174,29174,6767.3447265625
29175,29175,6545.90087890625
29176,29176,19094.966796875
29177,29177,16993.673828125
29178,29178,7275.68017578125
29179,29179,7239.2607421875
29180,29180,2817205.5
29181,29181,5839.19384765625
29182,29182,19806.017578125
29183,29183,3550833.25
29184,29184,139081.296875
29185,29185,4912.31982421875
29186,29186,4221.45068359375
29187,29187,5679.44482421875
29188,29188,5318.27587890625
29189,29189,142065.0
29190,29190,40512.01953125
29191,29191,8736.587890625
29192,29192,63822.60546875
29193,29193,18886.79296875
29194,29194,7870.1416015625
29195,29195,48312.93359375
29196,29196,1104230.75
29197,29197,8164.12255859375
29198,29198,6350.21142578125
29199,29199,16487.91796875
29200,29200,5733.4560546875
29201,29201,6655.17529296875
29202,29202,7597.474609375
29203,29203,13312.990234375
29204,29204,6730.54931640625
29205,29205,10160.8134765625
29206,29206,101087.171875
29207,29207,19426.5078125
29208,29208,5789.630859375
29209,29209,6869.58935546875
29210,29210,4594.353515625
29211,29211,8479.3955078125
29212,29212,9752.49609375
29213,29213,8368.025390625
29214,29214,5395.27880859375
29215,29215,11046.6025390625
29216,29216,9055.462890625
29217,29217,117790.0703125
29218,29218,6426.16162109375
29219,29219,23218.28515625
29220,29220,4011.118408203125
29221,29221,7170.818359375
29222,29222,18092.841796875
29223,29223,7341.33984375
29224,29224,8822.34765625
29225,29225,4254.70361328125
29226,29226,28083.2578125
29227,29227,11089.8037109375
29228,29228,9851.4658203125
29229,29229,8468.1953125
29230,29230,6325.0712890625
29231,29231,8983.1552734375
29232,29232,9604.94140625
29233,29233,29022.470703125
29234,29234,10632.6025390625
29235,29235,21080.369140625
29236,29236,8950.556640625
29237,29237,6263.18701171875
29238,29238,3439.2978515625
29239,29239,7767.4892578125
29240,29240,99540.4765625
29241,29241,6341.6337890625
29242,29242,39215.40625
29243,29243,3376422.75
29244,29244,105359.0390625
29245,29245,6408.09130859375
29246,29246,13189.53515625
29247,29247,7661.01171875
29248,29248,5912.74755859375
29249,29249,7074.86767578125
29250,29250,14732.0654296875
29251,29251,4260.904296875
29252,29252,4861.6259765625
29253,29253,15227.4345703125
29254,29254,5956.0068359375
29255,29255,6888.60205078125
29256,29256,14841.6123046875
29257,29257,12291.1650390625
29258,29258,17365.865234375
29259,29259,7693.15185546875
29260,29260,86606.546875
29261,29261,7892.3310546875
29262,29262,31600.369140625
29263,29263,11622.6962890625
29264,29264,7337.85205078125
29265,29265,16783.20703125
29266,29266,10438.76953125
29267,29267,69586.8359375
29268,29268,14201.474609375
29269,29269,15567.099609375
29270,29270,151245.40625
29271,29271,5787.6591796875
29272,29272,10065.6298828125
29273,29273,8662.0634765625
29274,29274,6121.3466796875
29275,29275,5355.912109375
29276,29276,58513.4296875
29277,29277,8218.1328125
29278,29278,9359.7978515625
29279,29279,5994.93310546875
29280,29280,71122.6484375
29281,29281,9630.111328125
29282,29282,8989.7685546875
29283,29283,75551.8984375
29284,29284,41026.9375
29285,29285,4956.32177734375
29286,29286,7010.78173828125
29287,29287,53027.23046875
29288,29288,6971.19775390625
29289,29289,7099.1015625
29290,29290,3278060.5
29291,29291,5149.41064453125
29292,29292,27286.365234375
29293,29293,4365.4716796875
29294,29294,15249.787109375
29295,29295,9581.80859375
29296,29296,20716.173828125
29297,29297,7993.92822265625
29298,29298,9240.302734375
29299,29299,103883.03125
29300,29300,11471.2685546875
29301,29301,10715.580078125
29302,29302,15779.5263671875
29303,29303,30796.6484375
29304,29304,7250.96630859375
29305,29305,7906.07080078125
29306,29306,10030.9013671875
29307,29307,8326.505859375
29308,29308,8436.09765625
29309,29309,6538.34326171875
29310,29310,26259.06640625
29311,29311,177847.28125
29312,29312,17048.4375
29313,29313,6665.20556640625
29314,29314,12865.7119140625
29315,29315,7046.78173828125
29316,29316,15871.2412109375
29317,29317,9290.3564453125
29318,29318,8783.634765625
29319,29319,7132.82470703125
29320,29320,48041.87890625
29321,29321,24692.166015625
29322,29322,4374.24658203125
29323,29323,9778.880859375
29324,29324,16298.8515625
29325,29325,5678.154296875
29326,29326,13852.8837890625
29327,29327,9337.7216796875
29328,29328,8847.4892578125
29329,29329,19196.1484375
29330,29330,12102.6513671875
29331,29331,15208.41796875
29332,29332,5828.369140625
29333,29333,12368.26953125
29334,29334,7189.5908203125
29335,29335,4768.9775390625
29336,29336,7551.6806640625
29337,29337,7865.62939453125
29338,29338,76950.2890625
29339,29339,10657.7861328125
29340,29340,7504.849609375
29341,29341,15256.5634765625
29342,29342,10677.2236328125
29343,29343,7189.64892578125
29344,29344,5517.7919921875
29345,29345,10848.212890625
29346,29346,104193.7421875
29347,29347,5360.10986328125
29348,29348,5974.38720703125
29349,29349,5573.0380859375
29350,29350,16184.56640625
29351,29351,14768.7919921875
29352,29352,7990.58447265625
29353,29353,9820.8251953125
29354,29354,4919.828125
29355,29355,82849.109375
29356,29356,5735.2626953125
29357,29357,7044.93408203125
29358,29358,2201826.75
29359,29359,160746.96875
29360,29360,9334.4384765625
29361,29361,7215.04638671875
29362,29362,36577.30078125
29363,29363,15852.1357421875
29364,29364,21437.126953125
29365,29365,4732.8349609375
29366,29366,6979.146484375
29367,29367,26595.65625
29368,29368,7451.623046875
29369,29369,16360.369140625
29370,29370,8278.6484375
29371,29371,33381.05859375
29372,29372,7292.75537109375
29373,29373,5416.61279296875
29374,29374,15291.48828125
29375,29375,22984.66015625
29376,29376,6227.96826171875
29377,29377,18319.65625
29378,29378,3713.951904296875
29379,29379,6783.4189453125
29380,29380,100533.703125
29381,29381,7214.68212890625
29382,29382,9105.7021484375
29383,29383,6542.90869140625
29384,29384,6921.0693359375
29385,29385,6944.98876953125
29386,29386,5095.23388671875
29387,29387,1965430.5
29388,29388,7720.70751953125
29389,29389,7117.22705078125
29390,29390,45688.96875
29391,29391,5872.18408203125
29392,29392,11716.7734375
29393,29393,3257225.25
29394,29394,35786.765625
29395,29395,8117.13330078125
29396,29396,6894.37548828125
29397,29397,6753.9287109375
29398,29398,9167.697265625
29399,29399,9446.06640625
29400,29400,5911.89013671875
29401,29401,6778.7255859375
29402,29402,5067.388671875
29403,29403,18922.849609375
29404,29404,15095.99609375
29405,29405,16038.486328125
29406,29406,5048.21337890625
29407,29407,10319.564453125
29408,29408,7184.1572265625
29409,29409,4783.1318359375
29410,29410,21625.869140625
29411,29411,6024.779296875
29412,29412,7954.765625
29413,29413,8004.650390625
29414,29414,13868.7490234375
29415,29415,11380.623046875
29416,29416,6115.9609375
29417,29417,196989.671875
29418,29418,142460.46875
29419,29419,61394.99609375
29420,29420,7659.3603515625
29421,29421,6844.0947265625
29422,29422,363603.90625
29423,29423,10479.9375
29424,29424,6883.361328125
29425,29425,5840.52392578125
29426,29426,11909.3662109375
29427,29427,6127.86669921875
29428,29428,5510.28759765625
29429,29429,6021.75244140625
29430,29430,15854.236328125
29431,29431,6220.41552734375
29432,29432,20833.5703125
