y_test,Dummy,Lasso,Decision Tree,XGBoost
5041.56647056296,81763.85090659847,32788.68102662335,46276.785176719495,3256.9033
19409.9955014797,81763.85090659847,44728.88192790584,81575.37362487211,-1871.5382
16036.3826779061,81763.85090659847,147966.9016986133,81575.37362487211,31480.215
4628.53738881439,81763.85090659847,41695.02575205709,46276.785176719495,16621.477
8402.6107842716,81763.85090659847,112963.01210558903,46276.785176719495,-47144.637
3826.19419021644,81763.85090659847,71032.72952231904,46276.785176719495,2536.5579
5972.30630814761,81763.85090659847,61055.91635517869,46276.785176719495,33868.137
10650.890617114,81763.85090659847,8030.064940642333,46276.785176719495,-1703.9656
8932.8880355907,81763.85090659847,74698.87375731557,46276.785176719495,-22678.967
17420.0711088447,81763.85090659847,21919.19558356004,81575.37362487211,40284.547
13453.7565689861,81763.85090659847,114697.32580280327,81575.37362487211,91661.516
19861.7888758981,81763.85090659847,51616.73669591686,81575.37362487211,312.89307
6416.88563682863,81763.85090659847,67396.69227215438,46276.785176719495,36199.89
48805.0965116811,81763.85090659847,64780.11441008374,81575.37362487211,76345.6
20111.7668541886,81763.85090659847,-3367.9339057654142,89143.3701613908,34981.484
8130.91139037307,81763.85090659847,61711.09400196816,46276.785176719495,12084.184
8958.45946222141,81763.85090659847,83560.05129220919,46276.785176719495,43723.145
5891.62423049235,81763.85090659847,61876.61332682427,89143.3701613908,15232.219
43350.7196524125,81763.85090659847,60577.82409366686,81575.37362487211,40860.29
6416.50196569909,81763.85090659847,43568.99001596216,89143.3701613908,13810.437
9218.74045220644,81763.85090659847,33070.87600657763,46276.785176719495,8113.2036
218924.375012623,81763.85090659847,252675.86105277785,289137.7734664215,214921.39
40670.9137597343,81763.85090659847,174184.77311958396,140487.6512669072,19874.787
6969.35262031977,81763.85090659847,102384.69607134792,46276.785176719495,-15886.915
7356.49602930999,81763.85090659847,94661.68755398644,46276.785176719495,-13407.273
153008.482205469,81763.85090659847,51777.164657069836,140487.6512669072,148954.55
129153.108295505,81763.85090659847,177791.8986767528,140487.6512669072,112365.66
6743.74356560016,81763.85090659847,66355.98529055458,46276.785176719495,28302.652
6111.31965412251,81763.85090659847,83707.24786172505,46276.785176719495,37821.37
10035.9326935598,81763.85090659847,88534.1202692329,81575.37362487211,-4424.019
10131.3188932091,81763.85090659847,45959.84047955857,81575.37362487211,-35229.586
4373.55891215621,81763.85090659847,53102.12149968464,81575.37362487211,13507.997
19709.0207659713,81763.85090659847,97788.65078274487,81575.37362487211,7428.316
38636.0691948729,81763.85090659847,56208.6830999502,81575.37362487211,17592.215
3152.78401256142,81763.85090659847,15669.33525826293,46276.785176719495,-10051.648
17090.3340496334,81763.85090659847,41245.92348468234,89143.3701613908,22734.984
29421.3402890224,81763.85090659847,75726.2372065105,81575.37362487211,-5549.8096
6180.31381823726,81763.85090659847,65468.20882199565,46276.785176719495,38651.207
110070.312645598,81763.85090659847,137823.39553153166,140487.6512669072,93134.414
30556.5982706125,81763.85090659847,201272.9740332954,289137.7734664215,35505.87
5041.56647056296,81763.85090659847,3749.232327262638,46276.785176719495,-9491.079
7627.30884710541,81763.85090659847,-8305.925548686879,46276.785176719495,12105.375
43479.3993045274,81763.85090659847,98477.66821058746,81575.37362487211,40324.438
17304.8786910643,81763.85090659847,89674.41945183184,81575.37362487211,34907.066
7881.96003140356,81763.85090659847,70770.7315848323,46276.785176719495,-1639.5135
7289.26485359369,81763.85090659847,-13702.34642384178,46276.785176719495,55032.875
5848.16672939788,81763.85090659847,37237.33763892134,46276.785176719495,-32547.502
5891.62423049235,81763.85090659847,98125.78329783748,89143.3701613908,-4821.585
4326.21967276608,81763.85090659847,96712.18665536307,81575.37362487211,-13281.503
3530184.96007713,81763.85090659847,69373.48103870009,89143.3701613908,3.1875952e+06
10131.3188932091,81763.85090659847,67074.42486258666,46276.785176719495,42781.875
6632.0699297085,81763.85090659847,53347.27774987719,46276.785176719495,79444.52
4878.54683422384,81763.85090659847,19556.65754340263,46276.785176719495,8663.573
7122.74305688849,81763.85090659847,56119.12459201133,81575.37362487211,-30681.879
222706.297075642,81763.85090659847,199381.9773018572,289137.7734664215,224618.77
7142.22915507069,81763.85090659847,38617.02487692656,46276.785176719495,6424.2686
163387.464932481,81763.85090659847,254940.87210283778,148175.1885080961,161510.8
10652.3438436471,81763.85090659847,177846.57962796255,46276.785176719495,17725.525
111552.16659831,81763.85090659847,169960.20836361055,148175.1885080961,157306.17
11819.8720420773,81763.85090659847,39278.34950125427,81575.37362487211,-2900.3655
10576.4717446557,81763.85090659847,81635.1996191626,46276.785176719495,1983.8944
5933.1877020011,81763.85090659847,80979.99222420971,46276.785176719495,12105.263
8338.53406767722,81763.85090659847,128035.38259240636,81575.37362487211,-22452.94
702473.985361325,81763.85090659847,241865.31126126205,148175.1885080961,791880.44
8028.7461548478,81763.85090659847,48286.7748971323,46276.785176719495,-9219.059
10446.6898167698,81763.85090659847,74925.43089223863,81575.37362487211,68283.51
5110.8585882345,81763.85090659847,54683.84969047597,46276.785176719495,-14339.118
8710.03555442237,81763.85090659847,98199.74815688934,46276.785176719495,-6213.2495
6504.72911229846,81763.85090659847,71381.17170189018,46276.785176719495,18185.922
9456.85937861433,81763.85090659847,46988.434135945514,46276.785176719495,7852.09
199128.454160395,81763.85090659847,88751.10239958717,148175.1885080961,151179.33
5572.225391265,81763.85090659847,31757.5979345995,46276.785176719495,8357.921
6697.91361698799,81763.85090659847,41130.14560785331,46276.785176719495,-1725.5555
38261.9419021644,81763.85090659847,38291.92585870577,81575.37362487211,27682.887
7282.26267970205,81763.85090659847,65230.88833314064,46276.785176719495,38256.273
10015.761191837,81763.85090659847,8829.186156487325,46276.785176719495,13784.441
5892.78595606012,81763.85090659847,100206.32962970785,46276.785176719495,78003.414
11396.3888910216,81763.85090659847,116956.82536012237,81575.37362487211,-43256.797
16742.2307373517,81763.85090659847,139969.2337401507,140487.6512669072,24884.125
8927.78644383837,81763.85090659847,156194.93947167764,81575.37362487211,51852.383
57903.6372396669,81763.85090659847,175626.7476288036,140487.6512669072,47639.633
6647.89351976259,81763.85090659847,85993.01537429472,89143.3701613908,4297.1113
29873.0964243486,81763.85090659847,131182.20689309272,81575.37362487211,6478.939
7205.49638827943,81763.85090659847,70191.78817259357,46276.785176719495,446.64346
10451.5360392583,81763.85090659847,100886.87890549074,81575.37362487211,15181.363
7213.2799623326,81763.85090659847,87587.45886275452,46276.785176719495,12250.482
5539.8412887312,81763.85090659847,60767.8389547097,46276.785176719495,24917.031
198857.976316822,81763.85090659847,111816.32536512101,140487.6512669072,164875.12
7639.14956765313,81763.85090659847,53535.029092858545,46276.785176719495,-1478.4324
11763.6550979802,81763.85090659847,78085.18953844672,46276.785176719495,9905.044
10917.4187701204,81763.85090659847,80579.66829440952,46276.785176719495,-24532.36
6346.07718344936,81763.85090659847,77454.5325093742,46276.785176719495,-4961.5024
15053.8990403396,81763.85090659847,40520.92349988804,81575.37362487211,29927.406
16424.1839716427,81763.85090659847,160649.1218028122,289137.7734664215,163759.72
6778.48562662238,81763.85090659847,46195.47500257264,81575.37362487211,34733.637
7627.30884710541,81763.85090659847,53147.71164880996,46276.785176719495,-5705.441
5065.06172934292,81763.85090659847,67324.70661887107,46276.785176719495,14.54424
12080.2112085543,81763.85090659847,63333.60081930342,81575.37362487211,-1611.6976
4833.5059046251,81763.85090659847,97128.82451506634,46276.785176719495,-5971.382
5909.93602103864,81763.85090659847,96051.12177773495,46276.785176719495,-13821.145
15304.7767608658,81763.85090659847,35521.00875528483,81575.37362487211,15840.761
19651.3537862166,81763.85090659847,76302.0140520162,46276.785176719495,24091.924
5698.19444551079,81763.85090659847,17093.915763783734,46276.785176719495,-1480.8197
3585476.88309388,81763.85090659847,49676.19495887938,46276.785176719495,3.1798702e+06
7848.0246652419,81763.85090659847,67464.1008020963,46276.785176719495,75160.64
11198.6171414002,81763.85090659847,38916.51471283706,46276.785176719495,6051.996
9760.68147652655,81763.85090659847,84348.99320234149,81575.37362487211,4222.4736
55966.3469280521,81763.85090659847,120077.71826666617,81575.37362487211,51267.72
96489.4259439827,81763.85090659847,135652.2949099869,81575.37362487211,92073.84
52717.2289841446,81763.85090659847,171937.1484731587,140487.6512669072,45145.566
11000.3753774205,81763.85090659847,159826.40981460153,89143.3701613908,224782.34
2494825.66441424,81763.85090659847,51351.06422766973,46276.785176719495,1.8599658e+06
8465.17284472839,81763.85090659847,23814.82329800236,46276.785176719495,12704.602
16424.1839716427,81763.85090659847,58168.638930440415,81575.37362487211,14085.099
7872.40604188118,81763.85090659847,122274.32980532176,46276.785176719495,-19068.363
5809.49498914302,81763.85090659847,53278.62798448233,46276.785176719495,1106.5671
13264.139859417,81763.85090659847,148712.66037342953,46276.785176719495,34544.523
10975.5954676432,81763.85090659847,75211.20575329103,89143.3701613908,-28093.22
33771.2990803939,81763.85090659847,82951.8903124528,46276.785176719495,14072.261
9757.09366844769,81763.85090659847,113871.57223668112,46276.785176719495,60366.39
7465.38288518451,81763.85090659847,77151.27929604426,81575.37362487211,10213.63
196725.191407032,81763.85090659847,279007.0392832735,289137.7734664215,185203.67
14139.8981531816,81763.85090659847,25760.51125817909,46276.785176719495,-15178.001
6743.74356560016,81763.85090659847,7631.956751045538,46276.785176719495,12508.506
43784.8750025247,81763.85090659847,184211.290152258,81575.37362487211,86574.34
28100.6115419673,81763.85090659847,102658.3070253001,81575.37362487211,30005.982
23842.8958088269,81763.85090659847,59873.92590730311,81575.37362487211,19058.553
16580.1748242713,81763.85090659847,75896.31673094351,81575.37362487211,70202.03
175618.496340331,81763.85090659847,197787.90623308136,289137.7734664215,225277.45
32999.1393314762,81763.85090659847,117642.42669217521,81575.37362487211,12475.034
11203.4810456955,81763.85090659847,94766.78693416971,81575.37362487211,11579.374
7225.87153936302,81763.85090659847,32782.47424461041,46276.785176719495,20947.064
10454.0289304797,81763.85090659847,58439.12583805155,81575.37362487211,-2359.2278
11825.4124595828,81763.85090659847,90141.2329790052,89143.3701613908,47104.758
19919.3160171882,81763.85090659847,-21357.851721561747,89143.3701613908,7911.807
7465.38288518451,81763.85090659847,35370.20998704294,46276.785176719495,1753.6572
12609.1458381524,81763.85090659847,59918.620370167075,46276.785176719495,11640.363
6111.31965412251,81763.85090659847,61121.071323429234,46276.785176719495,-29225.957
43735.5891215621,81763.85090659847,162513.37181523466,289137.7734664215,57666.074
43735.5891215621,81763.85090659847,96106.83595196623,89143.3701613908,49377.82
12876.5602337679,81763.85090659847,6851.4202135431115,81575.37362487211,-1037.5583
7883.60830638851,81763.85090659847,51463.43374583428,46276.785176719495,-1756.129
6706.12366530619,81763.85090659847,93052.95863760146,46276.785176719495,-47953.33
12201.2741279203,81763.85090659847,140370.5782026213,81575.37362487211,23967.965
38210.4993802129,81763.85090659847,52728.73488534498,81575.37362487211,30782.688
4665.12950629996,81763.85090659847,43367.894338199636,46276.785176719495,-10608.022
10451.5360392583,81763.85090659847,106520.55536312633,46276.785176719495,267868.03
2384289.58088269,81763.85090659847,78295.75895759556,46276.785176719495,2.2238445e+06
148736.22213108,81763.85090659847,254818.48904113402,256636.3503223941,124084.23
20604.4567631092,81763.85090659847,85269.32595186238,81575.37362487211,24787.822
8659.84414681403,81763.85090659847,71321.95254422515,46276.785176719495,12166.53
8219.72493479477,81763.85090659847,66132.4713785164,81575.37362487211,-57837.418
82366.3673395837,81763.85090659847,254922.15926775173,289137.7734664215,161642.98
4752.60068454308,81763.85090659847,58608.26703386917,46276.785176719495,9816.792
8540.57566525422,81763.85090659847,-9698.228855419438,81575.37362487211,-53608.625
13372.0912079826,81763.85090659847,85926.60339672514,81575.37362487211,13047.007
50831.6557567718,81763.85090659847,61054.081478730775,81575.37362487211,13458.573
6722.45161953476,81763.85090659847,72938.27731759637,46276.785176719495,86499.336
8733.93501609628,81763.85090659847,64165.716972989496,46276.785176719495,144753.42
7639.14956765313,81763.85090659847,115734.14785501198,46276.785176719495,80411.8
5581.59468082332,81763.85090659847,34258.14613215905,46276.785176719495,14615.998
37904.1772386872,81763.85090659847,117434.80933040963,140487.6512669072,56818.18
21525.5180492508,81763.85090659847,-60360.54467420862,46276.785176719495,32318.992
24481357.1528751,81763.85090659847,301066.21622634656,122470.495528908,379094.44
37987.9629700719,81763.85090659847,74964.93696903298,81575.37362487211,44608.496
4466.44401779535,81763.85090659847,44145.70430349093,46276.785176719495,11828.629
7333.58358494701,81763.85090659847,81570.81959115434,46276.785176719495,35830.297
1581516.86952434,81763.85090659847,63718.023645215435,46276.785176719495,1.3462324e+06
6346.07718344936,81763.85090659847,80239.64615342417,46276.785176719495,19809.568
4514.75885052181,81763.85090659847,7501.3453916984145,46276.785176719495,7772.715
9195.62003663748,81763.85090659847,71645.87323873374,46276.785176719495,21862.531
30949.5916871546,81763.85090659847,193743.46416292922,148175.1885080961,19846.086
5324.00807810539,81763.85090659847,44240.973765117116,46276.785176719495,-9701.698
9704.99775073986,81763.85090659847,42937.85832602647,81575.37362487211,-35645.453
6632.0699297085,81763.85090659847,43358.64549442916,89143.3701613908,-224.2333
5831.41188287495,81763.85090659847,51092.26332531916,46276.785176719495,-20747.012
10694.8093947144,81763.85090659847,85916.29239830002,81575.37362487211,-47422.324
6799.3684108386,81763.85090659847,78770.33216273435,46276.785176719495,24839.273
